Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
85635-TAM,Female,-0.7224785044059869,Yes,Tamil Nadu,4,-1.542201625319668,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.17854610770079618,3043.7,0.0,0,487.24,3530.94,Stayed,,,3.108715490293568,1.1888619285960922,4.449781151558698,-0.5336693503367775,1,0
92849-MAH,Female,-0.18366473639448927,No,Maharashtra,12,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.7080334590142934,8564.75,0.0,0,439.49,9004.24,Stayed,,,6.312276963023152,3.0851797152782496,1.88720808545822,1.7697397969782858,1,-1
49173-HAR,Female,0.35514903161700834,Yes,Haryana,3,1.1038229669495168,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.49902824372504556,3320.75,0.0,0,1566.61,4887.36,Stayed,,,-0.28251210666679283,-0.6126399687519578,-0.49863580366981153,-0.21695059258095642,2,0
57439-AND,Female,-0.0040601470573234,Yes,Andhra Pradesh,9,-1.1641981121383558,,No,,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,-0.8544597376770652,2779.5,0.0,0,0.0,2779.5,Stayed,,,0.5647390637346033,0.7147824819255526,0.34966424579793304,-0.2745358212638328,0,0
44270-KAR,Female,0.055808049388398555,Yes,Karnataka,6,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,0.650153895636202,5746.75,0.0,0,1695.92,7442.67,Stayed,,,-0.03702793180685841,-0.49675388178804813,-0.4782439755576061,-0.015402292190888085,2,0
58224-AND,Female,1.1334355854113938,No,Andhra Pradesh,1,1.0093220886541887,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,-0.3595647457042688,1055.9,0.0,0,446.2,1502.1,Stayed,,,-0.46102139411461096,-0.6747607238329251,-0.49232404734936697,-1.4262403949213645,2,0
24514-HAR,Female,1.3729083711942816,Yes,Haryana,3,0.06431330570090854,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2330671244363747,700.85,0.0,0,242.62,943.47,Churned,Other,Don't know,-0.4598762988550893,-0.5577465591374743,-0.3906346399644274,0.47407215161356264,2,0
19644-KAR,Female,-1.4408968617546503,Yes,Karnataka,2,-1.44770074702434,Deal 3,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4689266740191278,754.0,0.0,0,1470.7,2224.7,Stayed,,,0.05547115858161435,-0.07534992919201312,1.88720808545822,-1.973300067408692,0,0
47300-MAD,Male,0.5347536209541742,No,Madhya Pradesh,2,0.06431330570090854,Deal 4,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4921767743131518,329.75,0.0,0,249.73,579.48,Stayed,,,-0.5068136466876801,-0.6076496587870047,-0.3906346399644274,-1.973300067408692,0,0
77678-JHA,Female,-0.36326932573165516,Yes,Jharkhand,1,1.1038229669495168,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.5073689547162785,49.55,0.0,0,10.83,60.38,Joined,,,-0.5445517718396528,-0.675850561641363,-0.49863580366981153,-1.4262403949213645,2,0
93155-KER,Male,1.0735673889656718,Yes,Kerala,9,1.1983238452448448,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,-0.6834054283710315,313.45,0.0,0,220.01,533.46,Stayed,,,-0.5242220125743914,-0.43218392130962335,-0.5045267762355597,-0.2745358212638328,2,0
77653-TEL,Male,-0.6027421115145429,No,Telangana,3,0.5368176971775487,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.6681761442245377,7133.45,0.0,0,2284.08,9417.53,Stayed,,,0.16576080351491349,-0.5889359964184308,-0.4525325401117819,0.47407215161356264,2,0
78021-UTT,Female,-0.12379653994876731,Yes,Uttar Pradesh,12,1.670828236721485,Deal 5,Yes,Yes,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.3227831864566912,25.0,0.0,0,3.39,28.39,Joined,,,-0.5468521220836653,-0.39140289363903935,-0.5289322340079453,0.15735339385774155,2,0
93449-UTT,Female,-0.2435329328402112,Yes,Uttar Pradesh,12,0.34781594058689264,Deal 2,Yes,No,No,None,,,,,,,,,Two Year,No,Mailed Check,-1.4921767743131518,868.1,0.0,0,591.8,1459.9,Stayed,,,-0.4536947946795912,-0.19027827990002266,-0.4313104029184032,-0.5336693503367775,2,0
41449-ASS,Male,-0.6626103079602649,Yes,Assam,15,-0.21918932918507553,,No,,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,-0.9723709605967583,1309.15,0.0,0,0.0,1309.15,Stayed,,,-0.35189059659657596,0.18144310442119577,-0.3336885718288612,0.5892426089793159,0,0
61190-JAM,Female,-0.2435329328402112,Yes,Jammu & Kashmir,1,-1.44770074702434,,No,,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,-1.1832825846925472,309.1,0.0,0,0.0,309.1,Churned,Competitor,Competitor made better offer,-0.30091624370319064,-0.39140289363903935,1.88720808545822,-1.4262403949213645,0,0
69143-ODI,Female,-0.36326932573165516,Yes,Odisha,4,-1.0696972338430277,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.4738717346244803,7711.45,0.0,0,3170.16,10881.61,Stayed,,,2.09887680055197,-0.16565077617687776,0.1788260413912344,0.6180352233207541,1,0
89176-BIH,Female,-0.9020830937431528,Yes,Bihar,7,1.576327358426157,Deal 2,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.4871946099644324,951.55,0.0,0,305.97,1257.52,Stayed,,,-0.48318614793116127,-0.5178240794178498,-0.5246253885187007,-1.2534847088727348,2,0
35538-TAM,Female,0.2952808351712864,No,Tamil Nadu,7,-0.5971928423663876,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.2264242386380821,1669.4,0.0,0,361.8,2031.2,Stayed,,,-0.2142025186024261,-0.15436317030376961,-0.20944260498762587,0.3589016942478094,0,0
29371-WES,Female,-1.4408968617546503,No,West Bengal,14,-0.7861945989570437,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.31638598801536716,108.65,0.0,0,87.86,196.51,Joined,,,-0.5224107338554945,0.6199665925914446,-0.1059042992865965,0.905961366735137,0,0
53976-CHH,Female,1.9117221392057793,No,Chhattisgarh,14,1.387325601835501,Deal 2,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.3244439079062644,1364.75,0.0,0,0.0,1364.75,Stayed,,,-0.44913608866127674,-0.30520663060803216,-0.5152041640109783,0.4452795372721245,2,0
35529-DEL,Female,-0.7224785044059869,No,Delhi,15,0.9148212103588608,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.023816221790159,6744.2,0.0,0,3234.03,9978.23,Stayed,,,0.030312448633210354,-0.19951359379620198,-0.48554475352370435,1.5106062679053411,2,0
62570-BIH,Female,-0.542873915068821,Yes,Bihar,11,1.0093220886541887,,No,,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.02572263059670004,4566.5,0.0,0,0.0,4566.5,Stayed,,,-0.17010744651049162,-0.3478093813015185,-0.49232404734936697,0.9347539810765753,2,0
48040-JHA,Female,-0.6626103079602649,No,Jharkhand,10,-0.7861945989570437,Deal 4,Yes,No,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.460623066771262,435.25,1.31,0,468.09,902.03,Stayed,,,-0.443923798193851,0.2407030352550132,-0.1059042992865965,-0.8215954937511605,0,0
88728-UTT,Female,-0.30340112928593316,No,Uttar Pradesh,12,-0.7861945989570437,,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.44899801662425,52.05,0.0,0,36.15,88.2,Joined,,,-0.5360125726749955,0.4303348139232289,-0.1059042992865965,-0.5336693503367775,0,0
41104-MAD,Female,-1.0816876830803186,Yes,Madhya Pradesh,9,0.06431330570090854,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,1.023816221790159,4664.2,0.0,0,1407.6,6071.8,Stayed,,,0.04141482896032108,-0.2583279612402915,-0.3906346399644274,0.18614600819917976,0,0
68555-WES,Male,1.4327765676400035,Yes,West Bengal,12,-0.5971928423663876,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,0.22334848309590408,2427.35,0.0,0,441.32,2868.67,Stayed,,,-0.06241344714717329,0.2407030352550132,-0.20944260498762587,0.15735339385774155,0,0
95040-TAM,Male,1.1334355854113938,No,Tamil Nadu,7,0.06431330570090854,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,0.9623695281559523,3019.5,0.0,50,65.72,3135.22,Churned,Other,Don't know,-0.16660957411233346,-0.3581341605393524,-0.3906346399644274,0.5892426089793159,2,0
13281-GUJ,Female,-1.3211604688632064,No,Gujarat,8,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.4240500911372862,7919.8,0.0,0,3019.68,10939.48,Stayed,,,5.7956393925498215,1.8209678574901444,1.88720808545822,1.1938875101495199,1,0
61771-MAD,Female,-1.0218194866345967,No,Madhya Pradesh,1,0.9148212103588608,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.493837495762725,784.25,0.0,0,980.13,1764.38,Stayed,,,-0.4812112721661643,-0.6735930404667414,-0.48554475352370435,-2.1172631391158836,2,0
28132-HAR,Female,-1.1415558795260405,No,Haryana,5,0.9148212103588608,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5004803815610175,1161.75,0.0,0,1318.8,2480.55,Stayed,,,-0.4488116371689304,-0.5381417699894444,-0.48554475352370435,-1.5414108522871177,2,0
21712-MAD,Male,1.7321175498686134,No,Madhya Pradesh,3,1.576327358426157,,No,,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.145085991352365,1359.7,0.0,0,0.0,1359.7,Churned,Competitor,Competitor had better devices,-0.45516196562838823,-0.6261850957996874,-0.5246253885187007,-1.1383142515069817,2,0
73850-HAR,Male,1.0735673889656718,No,Haryana,14,-0.21918932918507553,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.5253540995612478,7053.35,0.0,0,2963.6,10016.95,Stayed,,,0.5108709156271162,0.12218317358737833,-0.3336885718288612,2.0576659403926687,0,0
45226-UTT,Male,1.2531719783028377,No,Uttar Pradesh,12,-0.5026919640710596,,Yes,No,No,None,,,,,,,,,Two Year,No,Mailed Check,-1.5104447102584564,867.3,0.0,0,1441.86,2309.16,Stayed,,,-0.3881937851725265,0.16776773576723794,-0.24826946962551194,-0.5336693503367775,0,0
21645-RAJ,Female,-1.0816876830803186,Yes,Rajasthan,13,1.2928247235401729,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,-0.29479660917091616,1082.8,0.0,0,332.46,1415.26,Stayed,,,-0.46720433062563826,-0.32226630766625236,-0.5100376860551307,0.7619982950279456,2,0
74542-BIH,Female,-0.30340112928593316,No,Bihar,4,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6136180237455925,803.3,0.0,0,267.3,1070.6,Churned,Attitude,Attitude of support person,-0.3072145038750591,-0.23337641141552623,0.05679875252930686,0.15735339385774155,0,0
78945-TEL,Female,-0.7224785044059869,No,Telangana,8,0.9148212103588608,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,0.39606351385151095,5233.25,0.0,0,1379.72,6612.97,Stayed,,,-0.09936762686101608,-0.4365533171314717,-0.48554475352370435,0.7332056806865074,2,0
83102-BIH,Female,-0.12379653994876731,Yes,Bihar,9,1.2928247235401729,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6567967814344942,84.6,0.0,0,26.85,111.45,Churned,Dissatisfaction,Poor expertise of phone support,-0.5421676450559931,-0.4407861693338872,-0.5100376860551307,0.18614600819917976,2,0
54563-WES,Female,-0.542873915068821,Yes,West Bengal,2,-0.31369020748040355,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.3808713334483844,5127.95,0.0,0,1690.59,6818.54,Churned,Competitor,Competitor had better devices,0.2730284851415833,-0.5810346723072551,-0.3092831140564757,0.33010907990637123,0,0
91827-UTT,Female,-0.9619512901888747,Yes,Uttar Pradesh,1,-1.0696972338430277,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Mailed Check,-1.4739088383678471,255.35,0.0,0,493.32,748.67,Stayed,,,-0.46085743524008743,-0.5720045876087686,0.1788260413912344,-2.1172631391158836,0,0
79433-KAR,Female,0.23541263872556442,No,Karnataka,13,0.5368176971775487,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.4923853579267534,152.7,0.0,0,58.08,210.78,Churned,Price,Lack of affordable download/upload speed,-0.5332309245418555,-0.19386979085964798,-0.4525325401117819,0.7619982950279456,2,0
47060-TAM,Female,-1.0218194866345967,No,Tamil Nadu,13,-1.44770074702434,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.50712326735931,340.85,0.0,0,597.6,938.45,Stayed,,,-0.27548288784222735,3.401232679725276,1.88720808545822,-0.38970627862958607,0,0
39778-BIH,Female,-0.48300571862309905,No,Bihar,10,-0.5971928423663876,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.45917092893529055,78.65,0.0,0,46.09,124.74,Churned,Competitor,Competitor had better devices,-0.5327703204593341,0.08267655303150008,-0.20944260498762587,0.33010907990637123,0,0
94258-ASS,Female,-1.2014240759717625,No,Assam,5,1.481826480130829,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,0.9955839571474152,4837.6,0.0,0,2283.27,7120.87,Churned,Competitor,Competitor made better offer,-0.20659489413970725,-0.5680207267123776,-0.5200575220907141,0.301316465564933,2,0
35094-GUJ,Male,-1.5606332546460944,Yes,Gujarat,1,-1.1641981121383558,Deal 2,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3144795792088255,1573.05,0.0,0,1543.5,3116.55,Stayed,,,0.08152532864075861,-0.5494293758625526,0.34966424579793304,-1.4262403949213645,0,0
39867-RAJ,Female,-0.36326932573165516,No,Rajasthan,1,-1.542201625319668,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Credit Card,0.9955839571474152,3131.55,0.0,40,1387.84,4559.39,Stayed,,,3.214273930248795,-0.23337641141552623,4.449781151558698,-0.965558565458352,1,0
78104-TAM,Female,-0.18366473639448927,Yes,Tamil Nadu,1,0.2533150622915646,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.121798787314974,2933.2,0.0,0,804.75,3737.95,Churned,Competitor,Competitor had better devices,-0.2128578979888544,-0.6623054345936333,-0.41910767403221044,0.18614600819917976,2,0
28782-PUN,Male,0.6544900138456181,Yes,Punjab,8,-0.9751963555476998,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.6601553280770074,44.95,0.0,0,13.63,58.58,Joined,,,-0.535018268644683,0.2407030352550132,0.05679875252930686,-0.41849889297102427,0,0
97375-UTT,Female,-0.4231375221773771,Yes,Uttar Pradesh,11,-0.5971928423663876,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.3161031969150319,4162.05,0.0,0,403.85,4565.9,Stayed,,,0.2849821623962361,0.16168979414325657,-0.20944260498762587,0.9347539810765753,0,0
11770-PUN,Male,-0.542873915068821,Yes,Punjab,2,-1.2586989904336838,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.483873167065286,970.85,0.0,0,947.5,1918.35,Stayed,,,-0.08190100509071921,-0.32819230074963407,0.6059215524079807,-1.973300067408692,0,0
95557-AND,Male,-1.1415558795260405,Yes,Andhra Pradesh,0,0.5368176971775487,,Yes,Yes,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.3460332867507154,1261.7,0.0,0,1187.76,2449.46,Stayed,,,-0.42218528812528755,-0.7074558580860656,-0.4525325401117819,-1.570203466628556,2,0
35416-UTT,Female,-0.6027421115145429,Yes,Uttarakhand,8,0.5368176971775487,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,1.002226842945708,5535.8,0.0,0,2404.26,7940.06,Stayed,,,0.0057859964626774145,-0.39140289363903935,-0.4525325401117819,0.5028647659550008,2,0
49265-BIH,Female,-1.7402378439832602,Yes,Bihar,4,-1.2586989904336838,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,-0.2964573306204894,157.55,0.0,0,99.84,257.39,Joined,,,-0.4727976662886045,0.05107125658679747,0.6059215524079807,-0.9943511797997902,0,0
55601-MAD,Male,-1.0218194866345967,Yes,Madhya Pradesh,7,-0.5971928423663876,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,-1.470587395468701,469.85,0.0,0,967.34,1437.19,Stayed,,,-0.4544275739017843,-0.15436317030376961,-0.20944260498762587,-1.2534847088727348,0,0
15454-TAM,Female,0.2952808351712864,Yes,Tamil Nadu,15,-1.3531998687290119,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Credit Card,-1.3194617435575449,930.95,0.0,0,1252.44,2183.39,Stayed,,,0.010782549444811568,2.84813999194298,1.033017063424727,0.5892426089793159,0,0
46605-KAR,Female,0.4150172280627303,No,Karnataka,0,-0.4081910857757316,,Yes,No,No,None,,,,,,,,,One Year,No,Bank Withdrawal,-1.4639445096704085,452.35,0.0,0,997.7,1450.05,Stayed,,,-0.47087342836373564,-0.7074558580860656,-0.2811229704729539,-2.261226210823075,0,0
18782-KAR,Male,-1.0218194866345967,Yes,Karnataka,15,0.5368176971775487,,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.50712326735931,1303.5,14.49,0,1646.4,2935.41,Stayed,,,-0.4179997988536802,-0.11485654974789136,-0.4525325401117819,-0.10178013521520317,2,0
94766-GUJ,Female,-1.2014240759717625,Yes,Gujarat,4,-0.5971928423663876,Deal 4,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-0.4774759686239618,765.45,0.0,140,549.08,1454.53,Stayed,,,-0.395229936165558,-0.39140289363903935,-0.20944260498762587,-0.9943511797997902,0,0
76384-ODI,Female,-1.0816876830803186,Yes,Odisha,4,0.5368176971775487,Deal 4,Yes,No,No,None,,,,,,,,,One Year,No,Credit Card,-1.5004803815610175,411.25,0.0,0,25.56,436.81,Stayed,,,-0.5073419711644852,-0.5494293758625526,-0.4525325401117819,-1.6853739239943093,2,0
57297-KAR,Female,-0.36326932573165516,No,Karnataka,2,-0.4081910857757316,Deal 4,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,0.29642022687712244,1756.6,0.0,0,805.69,2562.29,Stayed,,,-0.24699409620404156,-0.5720045876087686,-0.2811229704729539,0.33010907990637123,0,0
39161-JAM,Female,1.4926447640857254,No,Jammu & Kashmir,5,-0.7861945989570437,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6551360599849211,646.85,0.0,0,150.01,796.86,Churned,Competitor,Competitor made better offer,-0.39307310748349045,-0.23337641141552623,-0.1059042992865965,0.301316465564933,0,0
84770-UTT,Female,-0.542873915068821,Yes,Uttar Pradesh,2,0.34781594058689264,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Mailed Check,-1.483873167065286,20.15,0.0,0,27.59,47.74,Joined,,,-0.5463199089342962,-0.6212595950550585,-0.4313104029184032,-1.973300067408692,2,0
88685-WES,Female,-1.0218194866345967,No,West Bengal,5,-1.0696972338430277,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.7030512946655738,8310.55,0.0,130,2401.93,10842.48,Stayed,,,2.3045522583198403,-0.030199505699580746,0.1788260413912344,0.7619982950279456,1,0
61811-KER,Female,-0.7224785044059869,Yes,Kerala,7,1.2928247235401729,,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.27652867322561164,235.1,0.0,0,170.84,405.94,Churned,Dissatisfaction,Lack of self-service on Website,-0.530865322052819,-0.5000461001677047,-0.5100376860551307,-0.5624619646782157,2,0
63064-WES,Female,1.3729083711942816,No,West Bengal,1,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.2380492887850938,6688.1,0.0,0,644.48,7332.58,Stayed,,,-0.08930614550810025,-0.6803656039906062,-0.5246253885187007,0.18614600819917976,2,0
91215-JAM,Female,0.5347536209541742,No,Jammu & Kashmir,15,-0.1246884508897475,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.09052787087341968,2096.1,0.0,0,75.25,2171.35,Stayed,,,-0.2522123685426689,0.12915493015606272,-0.3550433473796985,1.0499244384423285,0,0
63813-ODI,Male,0.7143582102913401,No,Odisha,2,0.15881418399623656,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.4375815500908395,851.8,0.0,0,518.32,1370.12,Stayed,,,-0.4461707450659771,-0.6126399687519578,-0.40562044736852376,-0.5912545790196542,2,0
91773-DEL,Male,-1.1415558795260405,No,Delhi,1,-0.5971928423663876,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.1849062023987535,2673.45,0.0,70,239.22,2982.67,Stayed,,,-0.013128810317385433,-0.628442616974309,-0.20944260498762587,0.18614600819917976,0,0
54563-JAM,Male,-0.9020830937431528,Yes,Jammu & Kashmir,11,-0.21918932918507553,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.342674740108202,6823.4,23.67,0,2571.52,9371.25,Stayed,,,0.47633311928718397,-0.05559661891407394,-0.3336885718288612,1.6257767252710944,0,0
93440-AND,Female,0.9538309960742279,No,Andhra Pradesh,7,0.5368176971775487,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.7877480885938044,8477.6,0.0,0,1270.9,9748.5,Stayed,,,0.30035232036733,-0.43090951419491763,-0.4525325401117819,1.0499244384423285,2,0
75058-TEL,Female,0.7143582102913401,No,Telangana,6,-0.31369020748040355,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.3080452770241342,74.1,0.0,0,36.05,110.15,Joined,,,-0.5366494078847425,-0.32819230074963407,-0.3092831140564757,0.21493862254061794,0,0
26030-BIH,Female,2.031458532097223,No,Bihar,9,0.34781594058689264,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.4907246364771799,2718.3,0.0,0,878.56,3596.86,Churned,Dissatisfaction,Product dissatisfaction,-0.2515897337749917,-0.31957267444653337,-0.4313104029184032,0.4164869229306863,2,0
91540-GUJ,Female,-0.18366473639448927,Yes,Gujarat,13,0.34781594058689264,Deal 1,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,0.06890138828560212,4577.9,0.0,0,959.79,5537.69,Stayed,,,-0.048457871674573924,-0.14718014838451904,-0.4313104029184032,0.9923392097594521,2,0
67551-PUN,Female,0.834094603182784,No,Punjab,6,-1.1641981121383558,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.14031241061724695,651.5,0.0,0,268.83,920.33,Stayed,,,-0.28757875157452806,0.2407030352550132,0.34966424579793304,-0.7064250363854072,0,0
81169-TEL,Female,0.893962799628506,Yes,Telangana,4,-1.44770074702434,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.5270519247541878,18.85,0.0,0,7.8,26.65,Joined,,,-0.5334211740542013,0.5567559997020394,1.88720808545822,-1.6853739239943093,0,0
76820-ASS,Male,-0.2435329328402112,No,Assam,12,0.06431330570090854,Deal 5,No,,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4807974115231081,50.35,0.0,0,0.0,50.35,Churned,Competitor,Competitor offered more data,-0.5421526253576501,-0.1086186622917001,-0.3906346399644274,1.0787170527837666,2,0
66176-CHH,Female,-1.6205014510918163,Yes,Chhattisgarh,0,-1.1641981121383558,Deal 4,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-0.10547436391957805,1393.6,0.0,0,836.85,2230.45,Stayed,,,0.009651065502965501,-0.7074558580860656,0.34966424579793304,-1.1095216371655434,0,0
