Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
78524-TAM,Female,1.01369919251995,No,Tamil Nadu,1,0.5368176971775487,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,0.4807603077797411,2570.0,0.0,0,69.44,2639.44,Stayed,,,-0.2911834791768692,-0.6679492375301874,-0.4525325401117819,-0.7352176507268456,2,0,0,0.06
92231-WES,Female,-1.2014240759717625,No,West Bengal,9,0.8203203320635327,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.460623066771262,161.65,0.0,0,91.68,253.33,Stayed,,,-0.5341332190126885,-0.3914028936390393,-0.4782439755576061,-0.965558565458352,2,0,0,0.02
25668-UTT,Male,-1.4408968617546505,No,Uttar Pradesh,5,-0.6916937206617156,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.4406573056330176,7840.6,0.0,0,1021.68,8862.28,Stayed,,,1.1644018855095355,-0.2764745429310298,-0.1628503674221626,0.7619982950279456,0,0,0,0.09
83094-KER,Female,0.2952808351712864,No,Kerala,8,-1.44770074702434,,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,0.3063845555745612,872.65,48.61,0,510.96,1335.0,Churned,Other,Don't know,0.1505158096966786,1.8209678574901444,1.88720808545822,1.19388751014952,0,0,1,0.74
54678-GUJ,Female,0.834094603182784,No,Gujarat,9,-0.8806954772523717,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.4157464838894205,5680.9,14.76,0,384.54,6050.68,Stayed,,,0.9683750992960218,0.2407030352550132,-0.0347217141171387,1.3378505818567117,0,0,0,0.09
71050-PUN,Female,-1.0816876830803186,Yes,Punjab,0,-0.5971928423663876,,No,,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.527297612111156,1880.85,0.0,0,0.0,1880.85,Churned,Price,Price too high,-0.1718569824071452,-0.7074558580860656,-0.2094426049876258,-1.1095216371655434,0,0,1,0.71
65580-UTT,Male,0.4150172280627303,No,Uttar Pradesh,6,-1.44770074702434,,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.518748317506322,53.05,0.0,0,48.96,102.01,Joined,,,-0.5060252442764078,1.1888619285960922,1.88720808545822,-1.3974477805799264,0,0,0,0.02
75216-WES,Male,0.5946218173998962,Yes,West Bengal,11,-1.542201625319668,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,0.3545454776121824,2018.1,0.0,0,1030.38,3048.48,Stayed,,,1.8763792806398396,4.507418055289868,4.449781151558698,0.0133903221505501,1,0,0,0.07
37765-TAM,Male,-0.0639283435030453,Yes,Tamil Nadu,9,-0.1246884508897475,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4639445096704085,739.9,0.0,0,627.2,1367.1,Stayed,,,-0.44392733224052,-0.2054893851407886,-0.3550433473796985,-0.965558565458352,0,0,0,0.0
97872-HAR,Male,-1.3810286653089283,Yes,Haryana,7,-1.2586989904336838,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.517087596056749,537.35,0.0,0,819.72,1357.07,Stayed,,,-0.2902542605060435,0.6199665925914446,0.6059215524079807,-1.2534847088727348,0,0,0,0.04
31072-ASS,Female,0.1156762458341205,No,Assam,10,1.481826480130829,,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.1502767393146857,191.35,0.0,0,106.92,298.27,Churned,Other,Don't know,-0.534996180853002,-0.4285855953386895,-0.5200575220907141,0.7907909093693838,2,0,1,0.85
41348-BIH,Female,1.01369919251995,No,Bihar,14,-0.4081910857757316,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Two Year,No,Credit Card,0.5538320515609595,162.55,0.0,0,49.9,212.45,Joined,,,-0.5206186692760448,0.2407030352550132,-0.2811229704729539,0.905961366735137,0,0,0,0.3
72137-JAM,Male,-1.4408968617546505,Yes,Jammu & Kashmir,1,-0.7861945989570437,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.8594047982824178,1597.25,0.0,0,514.62,2111.87,Churned,Competitor,Competitor made better offer,-0.1646775665991488,-0.6126399687519578,-0.1059042992865965,-0.2745358212638328,0,0,1,0.85
96935-TAM,Female,-1.6205014510918163,No,Tamil Nadu,6,-1.44770074702434,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,-0.1087958068187243,1581.95,0.0,0,989.04,2570.99,Stayed,,,0.7187009848834897,1.1888619285960922,1.88720808545822,-0.015402292190888,0,0,0,0.06
54147-AND,Female,1.5525129605314474,No,Andhra Pradesh,7,1.1983238452448448,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,1.480514620422773,7227.45,0.0,0,994.5,8221.95,Stayed,,,0.011758345330714,-0.4933554628154994,-0.5045267762355597,1.0499244384423283,2,0,0,0.32
41373-KAR,Female,-1.0218194866345969,Yes,Karnataka,5,1.387325601835501,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8095831547952235,3645.75,2.21,0,1715.85,5359.39,Stayed,,,-0.2830273278341981,-0.5637954197010537,-0.5152041640109783,0.301316465564933,2,0,0,0.05
91371-MAH,Female,-1.1415558795260403,Yes,Maharashtra,14,1.1983238452448448,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,1.7063727375647204,7752.3,0.0,0,2269.96,10022.26,Churned,Other,Don't know,0.0524452546229465,-0.2792550675449333,-0.5045267762355597,2.0576659403926687,2,0,1,0.78
45799-GUJ,Male,0.2354126387255644,Yes,Gujarat,9,0.6313185754728767,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7946366617490651,1885.15,0.0,0,250.58,2135.73,Stayed,,,-0.36730891773369,-0.3661186564832773,-0.4618172251338851,0.8771687523936988,2,0,0,0.37
54801-TEL,Male,-0.4231375221773771,Yes,Telangana,7,0.7258194537682048,Deal 2,Yes,No,Yes,Cable,Yes,No,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,0.0323655163949927,4068.0,27.79,20,1708.8,5769.01,Stayed,,,-0.1725201598570631,-0.4521823098788521,-0.4703591353542199,-0.1017801352152031,2,0,0,0.02
25151-JAM,Female,1.1933037818571155,No,Jammu & Kashmir,9,0.9148212103588608,,No,,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,-1.13180021975578,805.1,0.0,140,0.0,945.1,Churned,Competitor,Competitor made better offer,-0.4794217823921448,-0.4026904995121474,-0.4855447535237043,-0.2745358212638328,2,0,1,0.76
62802-TEL,Female,0.2952808351712864,Yes,Telangana,0,1.481826480130829,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.0553699293320482,291.9,0.0,0,29.85,321.75,Churned,Price,Price too high,-0.5278892130017194,-0.7074558580860656,-0.5200575220907141,0.0421829364919882,2,0,1,0.56
45987-MAH,Female,1.2531719783028377,Yes,Maharashtra,12,-0.8806954772523717,,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.4741545257248157,50.55,0.0,0,22.56,73.11,Churned,Dissatisfaction,Product dissatisfaction,-0.5350232752107974,0.5567559997020394,-0.0347217141171387,0.8483761380522606,0,0,1,0.88
64599-DEL,Female,2.091326728542945,No,Delhi,15,-0.3136902074804035,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.9822981855508304,6126.15,0.0,0,2490.8,8616.95,Stayed,,,0.432950222593007,0.2407030352550132,-0.3092831140564757,1.0499244384423283,0,0,0,0.22
69719-TAM,Female,-0.6626103079602649,No,Tamil Nadu,2,-0.1246884508897475,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9889410713491226,2283.15,0.0,0,853.44,3136.59,Stayed,,,-0.225770631365495,-0.5959077529871152,-0.3550433473796985,-0.3609136642881479,0,0,0,0.4
13500-BIH,Male,0.2354126387255644,No,Bihar,9,0.0643133057009085,,No,,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,-0.279850116124758,2928.5,0.0,0,0.0,2928.5,Stayed,,,-0.1781194061057739,-0.2583279612402915,-0.3906346399644274,0.6468278376621923,2,0,0,0.09
12345-TEL,Female,1.4327765676400035,Yes,Telangana,9,1.576327358426157,,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.0105304501935737,1233.65,48.09,0,412.1,1597.66,Churned,Competitor,Competitor had better devices,-0.4638167449479142,-0.4636435712269311,-0.5246253885187007,1.3378505818567117,2,0,1,0.94
65528-UTT,Male,-1.3810286653089283,Yes,Uttar Pradesh,14,-1.1641981121383558,,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.5087839888088832,1182.55,0.0,0,2822.47,4005.02,Churned,Price,Long distance charges,-0.0748797967719367,1.5049148930431184,0.349664245797933,-0.2457432069223946,0,0,1,0.66
96899-PUN,Male,-1.1415558795260403,Yes,Punjab,10,-1.0696972338430275,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.4658138147335827,5763.15,0.0,0,2851.92,8615.07,Stayed,,,1.4300110112527828,0.6470568466869041,0.1788260413912344,1.0211318241008902,1,0,0,0.06
63113-ASS,Female,-1.2014240759717625,No,Assam,10,0.2533150622915646,Deal 1,Yes,Yes,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.2796044287677897,1763.55,0.0,0,1523.52,3287.07,Stayed,,,-0.3467077278326145,-0.2559516231617424,-0.4191076740322104,-0.1305727495566413,2,0,0,0.04
18886-RAJ,Male,-0.4231375221773771,Yes,Rajasthan,13,-0.7861945989570437,,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,-1.4689266740191278,926.0,0.0,0,1537.36,2463.36,Stayed,,,-0.3259891268039198,0.5251507032573369,-0.1059042992865965,-0.389706278629586,0,0,0,0.01
84496-RAJ,Female,-0.7823467008517089,No,Rajasthan,15,-0.7861945989570437,,Yes,Yes,No,,,,,,,,,,One Year,No,Credit Card,-1.2879080360156554,1856.4,0.0,0,2193.1,4049.5,Stayed,,,-0.1023998893893664,0.7147824819255526,-0.1059042992865965,0.5892426089793159,0,0,0,0.02
26447-BIH,Female,-0.483005718623099,Yes,Bihar,10,-1.542201625319668,,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.483873167065286,777.35,0.0,0,120.4,897.75,Stayed,,,0.3855240231048707,4.033338608619329,4.449781151558698,-0.8215954937511605,0,0,0,0.0
64865-KAR,Female,-1.4408968617546505,No,Karnataka,10,-1.353199868729012,,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,0.3495633132634628,4729.3,0.0,0,1756.8,6486.1,Stayed,,,2.2927853975036263,1.6629413752666315,1.033017063424727,1.0211318241008902,1,0,0,0.1
42945-JAM,Female,-1.5606332546460944,Yes,Jammu & Kashmir,15,-0.5026919640710596,,Yes,No,Yes,DSL,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,-0.1619388932050647,1406.0,26.55,140,84.41,1603.86,Stayed,,,-0.2886108744350274,0.3865736342305637,-0.2482694696255119,1.0499244384423283,0,0,0,0.08
49851-TAM,Female,-1.7402378439832602,Yes,Tamil Nadu,6,-0.5026919640710596,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.5054254421663702,7881.2,0.0,0,1706.4,9587.6,Stayed,,,0.908380518933181,-0.2698440611594138,-0.2482694696255119,0.905961366735137,0,0,0,0.14
17341-TAM,Female,0.5347536209541742,No,Tamil Nadu,9,-0.7861945989570437,,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.7066184249216884,5215.25,0.0,0,2678.4,7893.65,Stayed,,,0.7047827310855608,0.1458871459209053,-0.1059042992865965,0.6468278376621923,0,0,0,0.07
74073-KAR,Male,-0.2435329328402112,Yes,Karnataka,9,-1.2586989904336838,,No,,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.8428346875300531,2021.35,0.0,0,0.0,2021.35,Stayed,,,0.4230011744105452,0.9992301499278762,0.6059215524079807,0.1861460081991797,0,0,0,0.08
26795-KAR,Male,1.3130401747485596,Yes,Karnataka,2,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,1.2380492887850938,6538.45,0.0,0,1292.16,7830.61,Stayed,,,7.307922753054263,0.2407030352550132,4.449781151558698,0.3301090799063712,1,0,0,0.2
23579-DEL,Male,-0.0040601470573234,No,Delhi,15,-0.9751963555476998,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,1.1932098096466193,4669.2,0.0,0,2243.31,6912.51,Stayed,,,0.8540785326158609,1.0703420669284571,0.0567987525293068,1.7409471826368477,0,0,0,0.13
35279-BIH,Male,0.5946218173998962,Yes,Bihar,0,0.1588141839962365,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,1.5369791497082594,6014.85,0.0,50,2523.96,8588.81,Churned,Dissatisfaction,Product dissatisfaction,0.1742088831762893,-0.7074558580860656,-0.4056204473685237,0.0421829364919882,2,0,1,0.07
67666-KAR,Female,1.0735673889656718,No,Karnataka,6,0.0643133057009085,,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.48055172416614,873.4,0.0,0,1755.45,2628.85,Stayed,,,-0.4380518866521425,-0.4080372601888828,-0.3906346399644274,-1.3974477805799264,0,0,0,0.03
29526-MAH,Male,-1.3211604688632064,Yes,Maharashtra,3,1.387325601835501,Deal 2,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4622837882208353,1212.25,0.0,0,2843.16,4055.41,Stayed,,,-0.4602415625876816,-0.6212595950550585,-0.5152041640109783,-1.8293369957015009,2,0,0,0.0
18430-MAH,Female,-1.6205014510918163,Yes,Maharashtra,3,-1.353199868729012,Deal 3,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.4110100068976693,2753.8,0.0,0,183.26,2937.06,Stayed,,,1.1059288344327698,0.0036633119197434,1.033017063424727,0.4740721516135626,0,0,0,0.08
92237-UTT,Female,0.893962799628506,Yes,Uttar Pradesh,14,0.1588141839962365,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,No,Mailed Check,-1.3227831864566912,1505.05,0.0,0,2364.6,3869.65,Stayed,,,-0.3676778015249963,-0.0437446327473105,-0.4056204473685237,0.4452795372721245,2,0,0,0.12
93220-KER,Female,0.4748854245084522,Yes,Kerala,9,-0.5026919640710596,,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.2150819795914053,740.55,0.0,0,95.64,836.19,Stayed,,,-0.4116245145877446,-0.051038162696088,-0.2482694696255119,0.1861460081991797,0,0,0,0.15
24315-KER,Male,1.1933037818571155,Yes,Kerala,7,-1.0696972338430275,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.3443354615577752,7299.65,0.0,0,3207.56,10507.21,Churned,Competitor,Competitor offered more data,1.9575028170620523,0.2407030352550132,0.1788260413912344,1.0499244384423283,1,0,1,0.74
19668-AND,Male,-0.8422148972974308,No,Andhra Pradesh,2,-1.353199868729012,,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,0.1469552964155396,4447.75,0.0,0,1647.36,6095.11,Stayed,,,2.1236335547637637,-0.2333764114155262,1.033017063424727,-0.8215954937511605,1,0,0,0.2
23164-TAM,Male,-0.1237965399487673,Yes,Tamil Nadu,2,0.4423168188822206,Deal 4,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.3277653508054106,493.4,21.32,0,505.34,977.42,Stayed,,,-0.4969681484987378,-0.6250072586651022,-0.4424037928149421,-1.282277323214173,2,0,0,0.0
79425-GUJ,Male,0.6544900138456181,No,Gujarat,12,1.0093220886541887,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9756552997525376,999.9,0.0,0,104.72,1104.62,Stayed,,,-0.4656619629819928,-0.3151142470483778,-0.4923240473493669,0.6180352233207541,2,0,0,0.25
66926-KAR,Female,1.1334355854113938,Yes,Karnataka,0,1.481826480130829,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,1.1732811522517417,1415.0,0.0,0,481.05,1896.05,Stayed,,,-0.4485074567234947,-0.7074558580860656,-0.5200575220907141,0.0421829364919882,2,0,0,0.29
79166-JAM,Female,0.953830996074228,No,Jammu & Kashmir,14,1.481826480130829,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,0.5372248370652281,389.6,0.0,10,101.0,500.6,Churned,Competitor,Competitor made better offer,-0.5209836858105676,-0.3170374902397391,-0.5200575220907141,0.905961366735137,2,0,1,0.49
64508-MAD,Male,-0.6027421115145429,No,Madhya Pradesh,9,-0.4081910857757316,Deal 4,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.5322797764598757,664.4,0.0,0,298.76,963.16,Stayed,,,-0.4344742622648564,-0.0979251409382292,-0.2811229704729539,-0.2745358212638328,0,0,0,0.36
41525-UTT,Female,-0.2435329328402112,Yes,Uttar Pradesh,8,1.670828236721485,,Yes,Yes,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.3462789741076837,1249.25,0.0,0,1118.49,2367.74,Stayed,,,-0.4651282745435491,-0.4967538817880481,-0.5289322340079453,0.2725238512234948,2,0,0,0.13
17371-TAM,Female,0.4748854245084522,Yes,Tamil Nadu,10,-1.0696972338430275,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.4522823557800293,5610.7,0.0,0,1471.5,7082.2,Churned,Other,Moved,1.377673799540695,0.6470568466869041,0.1788260413912344,1.4818136535639028,1,0,1,0.71
89804-MAH,Male,-0.7823467008517089,No,Maharashtra,4,1.2928247235401729,Deal 5,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.5087839888088832,50.6,0.0,0,30.32,80.92,Joined,,,-0.5447209937743183,-0.5889359964184308,-0.5100376860551307,-1.6853739239943093,2,0,0,0.13
18312-RAJ,Female,-0.8422148972974308,No,Rajasthan,1,-0.3136902074804035,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6850290460772378,1451.6,0.0,0,811.92,2263.52,Churned,Attitude,Attitude of support person,-0.3159599735636282,-0.6442452651966604,-0.3092831140564757,-0.2745358212638328,0,0,1,0.77
21486-TAM,Male,-0.9619512901888748,Yes,Tamil Nadu,2,-0.8806954772523717,Deal 2,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,-0.3545825813555494,3116.15,0.0,0,2919.32,6035.47,Stayed,,,0.2835436090660423,-0.4967538817880481,-0.0347217141171387,-0.5912545790196542,0,0,0,0.09
74978-MAH,Female,-1.1415558795260403,Yes,Maharashtra,1,0.3478159405868926,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.497158938661871,19.75,0.0,0,30.38,50.13,Joined,,,-0.5463636026022033,-0.6643577265705621,-0.4313104029184032,-2.117263139115884,2,0,0,0.14
55872-HAR,Male,1.0735673889656718,Yes,Haryana,4,0.6313185754728767,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.3031002164187818,899.8,0.0,0,609.9,1509.7,Churned,Price,Price too high,-0.4620267402128088,-0.555750435151493,-0.4618172251338851,-0.303328435605271,2,0,1,0.73
72897-MAD,Male,-0.9020830937431528,Yes,Madhya Pradesh,13,0.2533150622915646,Deal 2,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,0.4973675222754725,4914.8,0.0,70,1700.68,6685.48,Stayed,,,0.0139080771476352,-0.1205003526844454,-0.4191076740322104,1.9137028686854771,2,0,0,0.09
99996-HAR,Male,-1.5007650582003722,Yes,Haryana,2,-0.8806954772523717,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,-0.3745112387504271,53.55,0.0,0,16.06,69.61,Joined,,,-0.5342222246324994,-0.4967538817880481,-0.0347217141171387,-1.282277323214173,0,0,0,0.2
37794-MAH,Male,-1.1415558795260403,No,Maharashtra,14,-0.3136902074804035,Deal 4,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,-1.2862473145660822,225.55,0.0,0,185.7,411.25,Stayed,,,-0.5123855858680944,0.1774924423656079,-0.3092831140564757,0.4452795372721245,0,0,0,0.18
61334-JAM,Female,-0.2435329328402112,No,Jammu & Kashmir,11,-0.1246884508897475,Deal 1,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.5853857591028493,5555.3,15.38,0,1775.37,7315.29,Stayed,,,0.2367866009482666,-0.0939412800418381,-0.3550433473796985,0.9347539810765751,0,0,0,0.02
81745-BIH,Female,0.953830996074228,Yes,Bihar,12,0.4423168188822206,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.1901340541044412,2419.0,0.0,0,591.85,3010.85,Stayed,,,-0.2957721058590766,-0.2127642615602853,-0.4424037928149421,0.1573533938577415,2,0,0,0.1
43066-TAM,Female,-1.4408968617546505,Yes,Tamil Nadu,15,-0.6916937206617156,Deal 2,Yes,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.0273833520462735,3094.65,0.0,0,2394.24,5488.89,Stayed,,,0.127562069489447,0.5854880873790418,-0.1628503674221626,1.0499244384423283,0,0,0,0.02
74548-MAH,Female,-1.6205014510918163,No,Maharashtra,8,-1.0696972338430275,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,0.5372248370652281,5750.0,0.0,0,196.56,5946.56,Stayed,,,1.425496519065089,0.3761543057323101,0.1788260413912344,0.7332056806865074,0,0,0,0.05
35069-WES,Male,-1.5606332546460944,Yes,West Bengal,14,-1.44770074702434,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.0387627148363168,6001.45,0.0,0,1891.62,7893.07,Stayed,,,4.258944015671747,3.717285644172303,1.88720808545822,1.596984110929656,1,0,0,0.04
63307-TEL,Male,-1.4408968617546505,Yes,Telangana,13,-0.8806954772523717,Deal 2,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4558865897795109,2092.9,0.0,0,1379.6,3472.5,Stayed,,,0.0103186076515472,0.6621069878510482,-0.0347217141171387,0.301316465564933,0,0,0,0.01
65616-MAH,Male,-0.7224785044059869,Yes,Maharashtra,7,0.9148212103588608,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-0.6352445063334103,45.7,0.0,0,10.41,56.11,Churned,Dissatisfaction,Poor expertise of phone support,-0.5445986905163817,-0.4704161347507959,-0.4855447535237043,-0.5624619646782157,2,0,1,0.8
74706-KAR,Female,1.1334355854113938,Yes,Karnataka,1,1.387325601835501,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,0.6717432744806525,1391.15,0.0,0,774.56,2165.71,Stayed,,,-0.4472135672733615,-0.6787237704090633,-0.5152041640109783,-0.2745358212638328,2,0,0,0.2
21065-HAR,Male,-1.2014240759717625,No,Haryana,5,-0.6916937206617156,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,-1.4788910027165667,20.3,0.0,0,10.84,31.14,Joined,,,-0.5440860701625423,-0.2764745429310298,-0.1628503674221626,-1.5414108522871175,0,0,0,0.03
35146-HAR,Female,-1.5606332546460944,No,Haryana,0,-1.353199868729012,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.6850290460772378,85.45,0.0,0,31.03,116.48,Churned,Price,Price too high,-0.497183648518443,-0.7074558580860656,1.033017063424727,-0.4184988929710242,0,0,1,0.92
88796-MAD,Female,0.5347536209541742,No,Madhya Pradesh,1,-0.4081910857757316,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.633300993783502,8093.15,0.0,0,2337.84,10430.99,Stayed,,,0.8406981270633608,-0.6397302228474172,-0.2811229704729539,0.1861460081991797,0,0,0,0.01
13539-ODI,Female,-0.542873915068821,Yes,Odisha,5,0.6313185754728767,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,1.028798386138878,5655.45,0.0,0,1795.96,7451.41,Stayed,,,-0.004884798290831,-0.5178240794178498,-0.4618172251338851,0.0709755508334264,2,0,0,0.18
